Bedrooms,Bathrooms,HouseSize_sqft,Neighborhood,Condition,Price
5,3,1999,3,1,1223983.1753721775
5,2,1745,3,0,1125837.2898805377
5,3,1810,0,2,1078207.7480883868
6,4,2409,0,0,1240305.2859165706
3,2,1706,2,0,978101.640323593
4,4,2432,0,2,1232879.3814175944
4,3,2107,0,0,1050162.491048016
4,3,2017,0,2,1015060.9495977124
4,3,1615,2,0,936264.9247736008
3,2,1614,2,0,1023908.9981114405
3,3,1897,0,0,974245.587075367
2,2,1035,2,2,702038.9508978078
2,3,1110,0,2,596760.4520801879
4,2,1575,0,0,765892.5204757253
2,2,1395,0,0,1004516.6064958776
4,2,1926,2,2,1036229.4039567652
3,2,1437,2,2,820141.2689984632
2,2,1235,3,0,885578.5607949934
4,3,2386,0,0,1208779.3656568504
3,2,1710,0,0,835806.534409568
4,2,1827,2,1,998364.34895766
2,2,1230,2,2,671998.6977574804
4,2,1582,2,1,904409.2219016
3,4,1844,0,2,929817.726798255
3,2,1340,3,2,889398.0241012416
3,2,1950,0,2,956581.3207360512
2,2,1560,0,2,842083.9691011414
4,1,1683,2,2,961896.5670086496
4,2,1559,0,2,802273.152928946
5,3,2541,0,2,1332840.564063662
4,3,1795,2,1,1020606.164862994
4,2,1377,3,0,1004516.6064958776
5,3,2129,2,0,1273600.068697408
3,2,1312,2,1,738857.4433554899
4,2,1884,2,1,1004516.6064958776
2,2,1810,2,1,647158.2022290753
2,2,1269,2,1,719883.2512350862
4,4,1879,2,2,1071325.5685591823
3,2,2095,3,0,1163270.3070186933
4,2,1869,3,2,1127554.2625819985
3,3,1754,2,0,1042059.056747411
4,1,1680,0,0,805775.3473662998
2,2,1209,2,1,703592.6254340458
3,2,1512,0,2,821794.6591514152
4,2,1616,2,0,913695.7794898668
4,2,2223,2,2,1207853.1546068967
5,2,1937,3,0,1118979.4862779167
1,1,1095,0,1,547501.9849509374
4,2,1930,0,1,971720.7865409268
4,2,1646,3,0,1034257.0893954588
3,2,1529,3,0,972775.62149187
3,3,2045,3,0,1268788.641251915
4,4,2212,3,1,1004516.6064958776
3,3,1810,0,2,1108404.310938381
4,2,1464,0,1,773772.3748672452
3,1,1676,2,2,900746.7835624608
4,2,1933,2,1,1068781.932956492
3,3,2190,3,1,1252736.0805778538
4,2,1726,3,2,1090109.3102687516
3,3,1357,2,0,776663.4277205257
3,1,1322,2,1,780879.1644993506
5,4,2125,2,0,1238768.1000511516
4,3,2342,2,0,1256581.149333016
5,2,1771,2,2,942382.531145282
6,2,2201,2,1,1191401.2620077317
3,2,1945,2,2,1093004.3209054072
1,1,1542,3,1,895192.4023021113
4,3,1945,3,2,1141072.1420226672
5,4,2415,3,0,1004516.6064958776
3,2,1786,3,1,1082769.9137553454
5,3,2426,2,2,1339037.8650925625
1,1,752,0,0,368277.9182887552
5,2,2129,2,0,1004516.6064958776
4,1,1835,0,2,905915.727811556
4,2,1680,3,1,997506.3713811887
4,3,1837,2,1,1100978.2104604736
1,1,1810,3,0,639567.9812954991
3,2,1712,2,1,980973.8158140128
3,2,1943,3,1,1173919.744429788
6,3,2391,0,1,1266970.2549979116
3,2,1593,2,0,792762.751329202
4,1,1477,0,2,768583.0541893245
2,1,1599,2,1,855957.8639630559
4,3,2166,0,0,1073661.3253644696
5,2,1932,2,0,1077905.978190391
4,2,1588,0,2,793271.969587139
4,1,2005,0,1,1025018.5196142512
4,3,1839,2,0,1024535.4399636956
4,3,2187,2,2,1206390.8879721053
2,2,1519,2,2,776129.0792484608
3,2,1669,2,0,912253.6644012794
3,3,1810,0,0,868021.3464804698
2,3,1215,2,2,718320.199637543
4,2,1918,3,1,1158440.5687953408
4,2,1904,3,0,1080610.5585849774
5,2,1802,3,0,1093711.8095820353
4,2,1706,3,1,1094942.185964222
3,1,1234,3,0,752223.3266927581
4,2,1632,0,1,822951.4927864899
4,3,1663,3,1,1054728.622514949
3,2,1479,3,1,924977.5449982968
3,2,1735,3,2,1050487.4748783251
4,1,1962,3,0,1149404.7681310468
5,2,2554,2,2,1377555.1062747485
3,1,1903,3,1,1100653.630037953
4,2,1770,3,2,1063362.0055235336
2,1,1032,3,0,696798.3922822545
4,2,1789,2,1,971223.9604659972
4,2,1824,2,0,1000862.4253979076
5,4,1810,0,0,1387147.701107232
3,2,1723,2,1,982587.4464180073
4,2,1921,3,0,1129667.086701442
4,2,1786,2,0,1002571.7950726352
2,2,1333,2,0,699060.6035429969
6,3,2257,0,2,1165648.261034086
4,2,1810,2,2,1004516.6064958776
4,3,2116,2,1,1173345.160384819
4,2,1436,0,2,766025.2485303191
5,3,2361,2,2,1314786.530482669
2,2,1239,0,2,628602.2175802941
3,2,2035,2,2,1110027.4508293313
5,3,2676,0,0,1337495.6123182788
3,2,1404,0,1,747867.7759031013
4,2,1573,0,2,840527.4331918927
4,3,1840,2,0,1005874.0846544376
4,2,1599,2,0,935953.8457443352
3,1,1180,2,0,661801.6790546747
4,3,1827,0,2,982583.0694135192
2,2,1375,2,0,793803.9509313414
3,2,1432,0,2,736799.6583667599
3,2,2420,3,2,1359508.689019611
3,2,1487,0,0,757431.8192028453
4,2,1671,2,1,931933.53359795
4,3,2125,0,2,1116431.356184802
2,1,1308,3,0,761955.1047887905
4,3,1891,0,0,945332.3156543528
4,3,2323,2,0,1219251.608123461
3,2,1157,3,2,786162.2455381863
3,3,1874,2,0,1090552.4957132724
6,2,1904,3,0,1152645.426408592
4,3,2113,3,0,1231663.4652242155
3,1,1272,0,2,684174.158723076
4,3,2009,2,0,1082128.8877853244
5,2,1919,0,2,999608.310664017
4,3,1900,0,1,1015344.6419557309
4,3,1810,3,1,1178393.502807651
3,2,1528,0,2,792282.998613834
5,1,1893,3,0,1138837.048265995
4,3,1917,3,1,1072656.0764037855
3,3,1514,3,0,972753.004341181
5,3,2546,2,1,1352217.1415122335
4,2,1990,2,2,1034370.9388584282
3,1,1323,2,2,767901.4484892727
4,3,2063,2,2,1265389.4059089778
3,2,1410,2,1,804433.8439202514
3,3,2115,2,0,1171261.4650897295
5,4,2263,0,0,1229915.5519609922
2,2,1472,2,0,855724.6163042135
5,2,2185,2,1,1004516.6064958776
4,3,1965,3,1,1197564.3915807265
4,1,2129,3,1,1004516.6064958776
4,3,2559,3,1,1394363.7625207957
3,2,1499,3,0,898030.0925561662
2,2,1444,3,1,954015.6841923402
2,2,1474,2,1,838877.574333251
4,2,1769,3,0,1063817.836508996
5,3,1936,3,1,1193951.91674821
3,2,1911,0,0,950112.417270577
4,3,2131,2,0,1215744.5160394069
3,2,1805,2,2,972660.8596859896
4,3,2381,2,2,1293474.3575454345
4,4,2888,3,2,1608029.7746495102
3,3,2050,3,1,1180267.0498705425
3,1,1457,0,0,731600.5359336168
4,2,1372,3,0,890360.2836134819
4,3,1993,0,1,1007072.4053475576
4,2,1711,2,2,921587.1747311918
5,3,2086,3,0,1237026.9217577158
5,2,1989,0,0,974041.161202308
4,2,1771,0,1,928692.474632451
3,1,1461,3,2,1004516.6064958776
3,1,1621,2,0,867351.0363164403
4,3,2143,2,1,1152587.0908105075
2,3,1886,0,0,954112.109256012
2,2,1302,0,1,704980.5332125365
3,2,1446,2,1,820101.6776167969
5,2,1823,0,1,950873.4681674108
2,2,1343,0,0,655706.2664383233
4,3,1943,2,0,1085830.1067926926
2,1,2024,3,0,1099060.4390421775
5,3,2233,3,2,1348229.4379295078
4,4,2222,2,2,1253323.7188264409
3,2,1249,2,0,788055.2343403138
4,2,1425,3,1,863371.6684008393
5,2,2006,0,2,1010454.1450902448
4,3,2006,3,0,1143070.0393858128
2,3,2006,2,1,1029614.3932474104
5,3,2028,2,1,1066774.0914551143
3,4,2254,2,1,1247663.565929406
4,2,2182,2,1,1123284.5963678122
5,2,2061,2,1,1158101.5746573273
4,2,1674,3,2,1012759.7044142346
5,2,2104,2,2,1262018.2500483547
1,2,1491,0,2,788258.0802308997
4,2,1705,2,0,978277.8302627644
3,2,1606,0,2,813578.6419535865
4,3,1833,0,1,929001.5783270794
2,1,1053,0,1,509317.6657562127
5,3,2075,2,0,1148192.9271025814
2,1,1155,0,1,547095.7573713271
3,3,1611,2,1,917114.5551451328
4,2,2236,2,1,1197316.6639428888
3,2,1826,3,0,1063824.723982941
3,1,1369,2,2,1004516.6064958776
2,2,1514,3,2,930304.9724922077
4,2,2072,2,0,1129585.814295324
3,1,1508,2,1,797822.03396763
2,3,1887,2,2,1077290.5175171436
2,2,1818,3,0,1049245.2872141586
3,2,1539,3,0,952277.4261192984
6,3,2658,0,0,1373156.3687762553
5,2,2054,3,1,1215101.907955147
1,2,990,3,2,703068.4334190282
4,3,1875,3,0,1138175.5016145515
3,1,1535,2,2,909505.315102477
4,2,1810,0,2,1088283.1060195034
3,2,1483,3,2,892034.4808624941
4,2,1754,2,2,986604.231709254
4,2,2002,2,0,1004516.6064958776
4,3,2146,3,1,1250592.4292324455
3,2,1320,3,0,839090.5213867924
4,2,1666,2,0,877334.3061837
3,2,1610,2,0,1004516.6064958776
3,1,1539,0,1,767186.0851709653
6,2,2506,2,2,1356577.4550105194
4,3,1962,2,2,1068066.4537451935
4,1,1296,3,2,858012.123445633
4,2,1810,2,1,1138229.905023425
5,3,2649,0,2,1372071.831478076
4,4,2213,2,1,1241659.5777553571
3,2,1192,3,2,1004516.6064958776
4,2,1606,3,2,1050097.19366236
5,3,2307,2,0,1223234.9019008975
2,2,1517,3,1,949194.1213969196
4,3,1978,0,0,1045904.9666076103
